1.0 0.0 0.0 0.6824329 0.6722699 0.1371689 0.2955559 0.2111639 0.1816989 0.3173899 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6418929 0.5462189 0.1460189 0.4260679 0.3644929 0.3864389 0.3318399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6554059 0.6470599 0.1150449 0.2555349 0.2340289 0.1955239 0.1978089 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7905419 0.8067239 0.1548679 0.5367459 0.4774719 0.4107979 0.4120589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.7972979 0.8067239 0.1991159 0.7726239 0.5060529 0.5141549 0.8804199 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5067579 0.4621859 0.1017709 0.1285649 0.0934779 0.1079669 0.1225719 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5810819 0.5882359 0.1592929 0.2139199 0.1600549 0.1619499 0.1778779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.5540549 0.5462189 0.1327439 0.2135659 0.1442509 0.1836739 0.1778779 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4054059 0.3781519 0.0840719 0.0780959 0.0581719 0.0559589 0.0782269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7567579 0.7226899 0.1460189 0.4577659 0.4485549 0.3423309 0.2690589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2635149 0.2436979 0.0619479 0.0347099 0.0221929 0.0316009 0.0333839 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5945959 0.6134459 0.1194699 0.2222429 0.1886359 0.1665579 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4729739 0.4453789 0.0884969 0.1074919 0.0840629 0.0783419 0.1041369 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6722699 0.1283199 0.4119009 0.3900479 0.2988819 0.2974599 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7142869 0.1415939 0.4389949 0.4414939 0.3449649 0.2760349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5405419 0.5126059 0.0973459 0.1593779 0.1277749 0.1296919 0.1280529 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7770279 0.7815139 0.1725669 0.5928819 0.4653679 0.5786709 0.4668669 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3986499 0.3697489 0.0796469 0.0724289 0.0638879 0.0513509 0.0563039 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.4957989 0.1371689 0.3260149 0.2807679 0.2600399 0.2705539 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3581089 0.3361349 0.0663729 0.0630429 0.0494289 0.0520089 0.0508229 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5202709 0.5042029 0.0973459 0.1462729 0.1439149 0.1073079 0.1280529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.6351359 0.6134459 0.1548679 0.2663369 0.1714869 0.2330489 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4459469 0.4285719 0.0973459 0.3215879 0.2790859 0.2725489 0.0976589 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8513519 0.7983199 0.1504429 0.5532149 0.4108949 0.5181049 0.4369719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6013519 0.5546229 0.1460189 0.2794409 0.2515139 0.2363409 0.1793729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.6974799 0.1371689 0.4248279 0.3301959 0.5082299 0.2625819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4662169 0.4537829 0.1017709 0.1246689 0.1086089 0.0836089 0.1031399 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3378389 0.2941189 0.0796469 0.0513559 0.0396779 0.0441089 0.0433489 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.6218499 0.1150449 0.2479199 0.1993959 0.1830159 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7229739 0.7142869 0.1238949 0.3644419 0.2935449 0.3436479 0.2675649 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.6134459 0.1150449 0.2245449 0.1970419 0.1889409 0.1733939 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6959469 0.6554629 0.1150449 0.4003909 0.2565579 0.3074399 0.3173899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.6891899 0.6050429 0.1371689 0.2466809 0.2010769 0.1915739 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.7364869 0.6638669 0.1769919 0.3031709 0.2874929 0.2001329 0.2381669 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6351359 0.6050429 0.1415939 0.2725349 0.1822469 0.1909159 0.2740419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6689199 0.6638669 0.1238949 0.3277859 0.3201089 0.2106659 0.2491289 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3378389 0.3109249 0.0663729 0.0655229 0.0548089 0.0579339 0.0483319 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.6218499 0.1106199 0.2868789 0.2706799 0.2238319 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5743249 0.5546229 0.1194699 0.1944409 0.1503039 0.0934839 0.2037879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6351359 0.5546229 0.1327439 0.3954319 0.3641569 0.3212649 0.2820139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5472979 0.5210089 0.1194699 0.2257849 0.1973779 0.1481249 0.1728959 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3243249 0.3109249 0.0619479 0.0478139 0.0359789 0.0408169 0.0383669 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5337849 0.5630259 0.1327439 0.2243679 0.1462689 0.1158669 0.2526169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8648659 0.8571439 0.1548679 0.6908099 0.5134509 0.5503629 0.4105639 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7394969 0.1371689 0.3623169 0.3086759 0.2554319 0.3373199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5810819 0.5630259 0.0929209 0.2314509 0.1738409 0.2363409 0.1878439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6554629 0.1238949 0.2603159 0.2178889 0.1843329 0.2346799 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5743249 0.5798329 0.1106199 0.2357009 0.1748499 0.1724829 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7770279 0.7899169 0.1637179 0.4758289 0.3934109 0.3653729 0.3836579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7027039 0.6890769 0.1283199 0.2810349 0.2296579 0.2356819 0.2401599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3378389 0.3193289 0.0663729 0.0522409 0.0400139 0.0427919 0.0433489 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4864869 0.4621859 0.0973459 0.1455649 0.1375259 0.1257419 0.0941709 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7229739 0.7058829 0.1327439 0.3415979 0.2780779 0.2626739 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6351359 0.6134459 0.1150449 0.3106079 0.2508419 0.2225159 0.2277039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.2905419 0.2605049 0.0575229 0.0336469 0.0245469 0.0283089 0.0284019 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4729739 0.4285719 0.0840719 0.1234289 0.1099539 0.0928249 0.0981569 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.0472979 0.0588249 0.0265499 0.0021259 0.0010099 0.0019759 0.0014959 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4453789 0.0840719 0.1152829 0.0998669 0.0770249 0.0981569 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.4117659 0.0663729 0.0502929 0.0390059 0.0388419 0.0423529 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7364869 0.7058829 0.1415939 0.4683909 0.4609959 0.3061229 0.3248639 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5743249 0.5630259 0.1194699 0.2760769 0.2420989 0.2067159 0.2361739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.9054059 0.8655469 0.1902659 0.7961759 0.7770689 0.5865709 0.5545599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4459469 0.4201689 0.0796469 0.0993459 0.0759929 0.0750499 0.0931749 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5405419 0.5210089 0.0929209 0.1471589 0.1099539 0.1296919 0.1250629 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6351359 0.6638669 0.1327439 0.3107849 0.2595839 0.1968409 0.2600909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.5810819 0.5630259 0.1061959 0.2305659 0.2222609 0.1816989 0.1649239 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7563039 0.1504429 0.3858699 0.3096849 0.3495729 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3277319 0.1017709 0.1639819 0.1405519 0.1382499 0.1260599 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6418929 0.6554629 0.1371689 0.3500979 0.3651659 0.2337069 0.2157459 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.6890769 0.1460189 0.3127329 0.2700079 0.2132989 0.2715509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6554059 0.6386559 0.1327439 0.3079519 0.3190999 0.2409489 0.1813659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.7058829 0.1238949 0.3950779 0.3725629 0.3377229 0.2715509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7500009 0.7142869 0.1460189 0.4460789 0.3695369 0.3640559 0.3856509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7972979 0.8067239 0.1371689 0.4891099 0.4001349 0.3370649 0.4818149 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3648659 0.3529419 0.0884969 0.0862409 0.0739749 0.0697839 0.0632799 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4662169 0.4705889 0.1017709 0.1299819 0.1143249 0.0928249 0.1180879 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.7142869 0.1592929 0.4099529 0.3251519 0.2843989 0.3223729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.7432439 0.7731099 0.1327439 0.4389949 0.3513799 0.4028979 0.3572509 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7567579 0.7394969 0.1592929 0.5645489 0.4142579 0.4167229 0.3672159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.8445959 0.8739509 0.1814169 0.6272369 0.4061879 0.5878879 0.5346299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.4256769 0.4117659 0.0796469 0.1074919 0.0954949 0.0842669 0.0832099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3445959 0.3361349 0.0752219 0.0579079 0.0416959 0.0506919 0.0582969 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3716229 0.3529419 0.0796469 0.0621579 0.0379969 0.0546419 0.0662689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.5405419 0.5546229 0.0973459 0.2024089 0.2084739 0.1342999 0.1340319 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6148659 0.5714299 0.1106199 0.2201179 0.1993959 0.1415409 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.8716229 0.8739509 0.2035409 0.8030819 0.5934779 0.5240299 0.6611869 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7972979 0.7899169 0.1415939 0.4820269 0.4223279 0.3666899 0.3373199 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7310929 0.1460189 0.4260679 0.3473449 0.4081639 0.3437979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7837849 0.7815139 0.1592929 0.5277149 0.4825159 0.4733389 0.3522679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.6486499 0.6218499 0.1327439 0.3084829 0.3103569 0.2422659 0.1943209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8716229 0.9075639 0.1991159 0.6966539 0.5403509 0.5562879 0.6562039 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5878389 0.5630259 0.1194699 0.2236599 0.1546749 0.2350239 0.1978089 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7094599 0.7058829 0.1327439 0.3959629 0.3792879 0.3238979 0.2675649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4729739 0.4537829 0.1017709 0.1298039 0.1082729 0.1132329 0.1026419 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6756769 0.6302529 0.1150449 0.2622639 0.1940159 0.2633319 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8581089 0.8235299 0.1548679 0.6746959 0.5860799 0.6003959 0.4718499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.6959469 0.6890769 0.1725669 0.3848069 0.2471429 0.2455569 0.3721979 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7226899 0.1460189 0.3858699 0.2639549 0.3199479 0.3273549 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7563039 0.1548679 0.3998589 0.3641569 0.2975649 0.3203799 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.7394969 0.1415939 0.4363389 0.4253539 0.2521409 0.3472859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.3513519 0.3361349 0.0752219 0.0625119 0.0470759 0.0526669 0.0533139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5810819 0.5630259 0.1637179 0.2162219 0.1788849 0.1863079 0.1699059 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.5546229 0.0973459 0.2041799 0.1694699 0.2100079 0.1380179 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6283789 0.6302529 0.1238949 0.2895349 0.2639549 0.2264659 0.2272059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5270279 0.4873959 0.0973459 0.1556589 0.1173509 0.1184999 0.1180879 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6216229 0.5798329 0.1194699 0.2737749 0.2468069 0.2732069 0.2032889 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7837849 0.6722699 0.1504429 0.4508599 0.3913929 0.3982889 0.3303449 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6081089 0.6134459 0.1371689 0.2975039 0.2871559 0.1856489 0.2022929 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6824329 0.6554629 0.1194699 0.3357539 0.3248159 0.2389739 0.2301949 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6283789 0.5546229 0.1238949 0.2704099 0.2188979 0.1520749 0.2341809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.8067239 0.1548679 0.4559949 0.4092139 0.3633979 0.3413059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2162169 0.2016819 0.0486739 0.0230219 0.0174859 0.0158009 0.0164429 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6081089 0.5966399 0.1194699 0.2502219 0.1963699 0.2001329 0.2326869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7094599 0.7394969 0.1460189 0.4389949 0.3254889 0.3647149 0.3373199 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5067579 0.5126059 0.1150449 0.1685859 0.1277749 0.1665579 0.1350279 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3851359 0.3613459 0.0884969 0.0761479 0.0588439 0.0645169 0.0697569 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6689199 0.6134459 0.1238949 0.3090149 0.2790859 0.2165909 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6386559 0.1238949 0.2987439 0.2689989 0.2508239 0.2197319 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6283789 0.6050429 0.1283199 0.2613789 0.1765309 0.2205409 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.4189199 0.4117659 0.0796469 0.1083769 0.1018839 0.0730749 0.0817149 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4121629 0.3865559 0.0752219 0.0832309 0.0766649 0.0526669 0.0682619 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5878389 0.5798329 0.1106199 0.2094929 0.1600549 0.1705079 0.2017949 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5405419 0.5378159 0.1150449 0.1825759 0.1388709 0.1527329 0.1679129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5405419 0.5126059 0.1238949 0.1811589 0.1613999 0.1369329 0.1529659 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6756769 0.6806729 0.1460189 0.3764839 0.3345669 0.2817649 0.2790239 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.4873959 0.1238949 0.1627419 0.1533299 0.1448329 0.1141019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6283789 0.6134459 0.1061959 0.2867019 0.2629469 0.1909159 0.2212269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6418929 0.6218499 0.1194699 0.3008689 0.2427719 0.2574069 0.2675649 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7364869 0.6890769 0.1283199 0.3219419 0.2515139 0.2817649 0.2755369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4189199 0.3781519 0.0840719 0.0903139 0.0793549 0.0770249 0.0682619 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5135149 0.4621859 0.0884969 0.1310439 0.2400819 0.1013829 0.1081229 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6621629 0.6302529 0.1194699 0.3019309 0.2151989 0.2330489 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.4189199 0.3361349 0.0884969 0.1117419 0.0914599 0.0888749 0.0901849 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5270279 0.4957989 0.0973459 0.1439709 0.1102899 0.1336419 0.1290489 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.7058829 0.1283199 0.3123789 0.2572299 0.2501659 0.2675649 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7364869 0.6890769 0.1238949 0.3573589 0.3214539 0.3133649 0.2526169 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3716229 0.3529419 0.0707969 0.0701269 0.0598529 0.0546419 0.0582969 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
