0.0000009 1.0000009 0.0000009 0.5743249 0.5294129 0.1017709 0.2027639 0.2051119 0.1468079 0.1390139 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3918929 0.3613459 0.0663729 0.0777409 0.0632159 0.0579339 0.0682619 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3783789 0.3781519 0.0884969 0.0798659 0.0622069 0.0592509 0.0832099 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7297309 0.7394969 0.1371689 0.4549329 0.2918639 0.3851229 0.3218739 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8716229 0.8571439 0.1681429 0.7363209 0.7266319 0.5661629 0.4997519 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8581089 0.8403369 0.1725669 0.6893939 0.6351719 0.4950639 0.4917799 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5743249 0.5798329 0.1460189 0.2509309 0.1809019 0.1909159 0.2227209 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6756769 0.6134459 0.1194699 0.3028169 0.3093489 0.1928909 0.2102649 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6824329 0.6638669 0.1327439 0.3276089 0.1849369 0.2383159 0.3572509 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8648659 0.8235299 0.1592929 0.6157259 0.5850719 0.4562219 0.4459399 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7837849 0.8319339 0.1592929 0.4505059 0.3934109 0.3693229 0.3622329 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6959469 0.6722699 0.1460189 0.4104839 0.2548769 0.3225819 0.2775299 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2770279 0.1092449 0.0663729 0.0407309 0.0299269 0.0375259 0.0328859 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6216229 0.5966399 0.1371689 0.2229509 0.1839279 0.1856489 0.1793729 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3918929 0.3697489 0.0752219 0.0782729 0.0652329 0.0487169 0.0732449 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6351359 0.6554629 0.1548679 0.3012229 0.2323479 0.2481909 0.2924769 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.4054059 0.3781519 0.0707969 0.0823459 0.0749839 0.0592509 0.0652729 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5405419 0.5462189 0.1061959 0.1554819 0.1193689 0.1158669 0.1484809 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6756769 0.5798329 0.1371689 0.3295569 0.2417629 0.3212649 0.2974599 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7364869 0.6974799 0.1238949 0.3649739 0.2417629 0.2942739 0.3572509 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7162169 0.7731099 0.1504429 0.4558179 0.4028249 0.3870979 0.3288499 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8108119 0.8067239 0.1637179 0.5509129 0.4724289 0.5286379 0.3971109 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4594599 0.4537829 0.0884969 0.1174079 0.0965039 0.0934839 0.0931749 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7567579 0.7226899 0.1460189 0.4489119 0.3782789 0.4028979 0.3368219 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7297309 0.7142869 0.1415939 0.4428909 0.3927379 0.3410149 0.3273549 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5405419 0.5210089 0.1017709 0.1997529 0.1882999 0.1533909 0.1315409 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5810819 0.5798329 0.1327439 0.2737749 0.2310029 0.2060579 0.1828609 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7770279 0.7731099 0.1548679 0.5185059 0.4546079 0.4002639 0.3971109 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8175689 0.8319339 0.1548679 0.5209859 0.4788169 0.3706399 0.4265079 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7364869 0.7142869 0.1460189 0.3791399 0.3231349 0.3087569 0.3094179 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5878389 0.5798329 0.1238949 0.2300349 0.1644259 0.2185659 0.1828609 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5945959 0.5798329 0.1194699 0.2459719 0.2145269 0.1645829 0.1728959 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4054059 0.3865559 0.0884969 0.0839389 0.0699399 0.0724169 0.0682619 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7770279 0.7815139 0.1681429 0.4754749 0.3483529 0.4022389 0.4434489 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5270279 0.5378159 0.1194699 0.2117949 0.1489589 0.1691909 0.2277039 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5135149 0.4873959 0.1327439 0.2045339 0.1126439 0.1639249 0.2127559 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.3716229 0.3613459 0.0796469 0.0720749 0.0497659 0.0750499 0.0602899 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6689199 0.6638669 0.1194699 0.3605459 0.3665109 0.2679399 0.2476339 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6959469 0.6722699 0.1548679 0.3414209 0.2622739 0.3225819 0.3074249 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6621629 0.6638669 0.1415939 0.3162749 0.2784139 0.2560909 0.2436479 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5202709 0.5294129 0.0973459 0.1397209 0.0991939 0.1119169 0.1434989 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5675689 0.5378159 0.1017709 0.2031179 0.2078019 0.1500999 0.1375199 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5472979 0.5210089 0.0884969 0.1625649 0.1476139 0.1092829 0.1330349 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3310819 0.3109249 0.0796469 0.0550739 0.0464029 0.0342339 0.0408579 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5675689 0.5462189 0.1283199 0.1763779 0.1371899 0.1942079 0.1484809 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8175689 0.8151269 0.1725669 0.6306009 0.3735719 0.4252809 0.4255119 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4189199 0.3781519 0.0796469 0.0800439 0.0682589 0.0546419 0.0637779 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7567579 0.7310929 0.1371689 0.4048179 0.3204449 0.3989479 0.3129059 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3581089 0.3361349 0.0840719 0.0747309 0.0538009 0.0441089 0.0682619 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3986499 0.3781519 0.0796469 0.0901369 0.0837269 0.0842669 0.0627809 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7094599 0.7142869 0.1504429 0.3242439 0.2548769 0.2922989 0.2874949 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5000009 0.4285719 0.0796469 0.1182939 0.1039009 0.1178419 0.0837079 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7027039 0.7310929 0.1637179 0.4189849 0.3234709 0.2646489 0.3582469 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3243249 0.3277319 0.0796469 0.0711889 0.0406869 0.0480589 0.0777289 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5743249 0.5882359 0.1371689 0.2727119 0.2320119 0.2014489 0.2426519 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3513519 0.3361349 0.0663729 0.0571999 0.0406869 0.0447669 0.0553069 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6148659 0.6134459 0.1238949 0.2388889 0.1714869 0.2435819 0.2057809 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7094599 0.7058829 0.1504429 0.3846299 0.3291869 0.3252149 0.3074249 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2229739 0.2016819 0.0398239 0.0240849 0.0205119 0.0302839 0.0184359 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7094599 0.6554629 0.1548679 0.3736509 0.2568939 0.2837399 0.3522679 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3918929 0.3529419 0.1194699 0.0777409 0.0699399 0.0612249 0.0587949 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3310819 0.3109249 0.0752219 0.0456889 0.0406869 0.0342339 0.0363739 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6351359 0.6470599 0.1460189 0.2627949 0.1926709 0.2679399 0.2476339 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6486499 0.6218499 0.1283199 0.2792639 0.2336929 0.2317319 0.2227209 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6756769 0.6638669 0.1327439 0.3031709 0.3012789 0.2179079 0.2127559 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.1824329 0.1596649 0.0442489 0.0129279 0.0097519 0.0105339 0.0084709 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5202709 0.4957989 0.1017709 0.1622109 0.1355089 0.1461499 0.1145999 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7432439 0.7142869 0.1548679 0.3764839 0.3264969 0.3403559 0.2825119 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7432439 0.6974799 0.1504429 0.4124319 0.3090119 0.3370649 0.3916299 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7567579 0.7478999 0.1460189 0.4501519 0.4388039 0.2797899 0.3622329 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2364869 0.2100849 0.0575229 0.0235529 0.0158049 0.0197509 0.0209279 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5067579 0.5210089 0.1106199 0.1629189 0.1429059 0.1290329 0.1295479 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.4054059 0.4201689 0.0796469 0.1142209 0.0931419 0.0737339 0.0931749 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6486499 0.6218499 0.1150449 0.2707639 0.1768669 0.2205409 0.2725469 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.6081089 0.5798329 0.1283199 0.2151589 0.1661069 0.2086909 0.1728959 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7162169 0.7226899 0.1460189 0.3362859 0.3043049 0.2534569 0.2740419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6013519 0.5714299 0.1106199 0.2867019 0.2706799 0.2179079 0.1978089 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6283789 0.6050429 0.1194699 0.2503989 0.2141909 0.2284409 0.1828609 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6486499 0.6722699 0.1504429 0.2980349 0.2071289 0.2501659 0.2974599 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6216229 0.6050429 0.1194699 0.2755459 0.2121729 0.2218569 0.2341809 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6891899 0.6806729 0.1460189 0.3936609 0.3910569 0.3080979 0.2715509 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5675689 0.5546229 0.1106199 0.2064819 0.1846009 0.1619499 0.1629309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3445959 0.3277319 0.0663729 0.0490539 0.0369879 0.0454259 0.0483319 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5743249 0.5462189 0.1106199 0.2036489 0.1802299 0.1658999 0.1514709 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6824329 0.6806729 0.1327439 0.3518689 0.2878289 0.2784739 0.2575989 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5945959 0.5714299 0.1194699 0.1820449 0.1348359 0.1731409 0.1599409 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5743249 0.5546229 0.1061959 0.1820449 0.1318099 0.1711659 0.1629309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7297309 0.7058829 0.1327439 0.3667439 0.3194359 0.3054649 0.2805189 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6486499 0.6638669 0.1283199 0.3233589 0.2683259 0.3232399 0.2825119 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5202709 0.5042029 0.1150449 0.1823989 0.1476139 0.1494409 0.1629309 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4527039 0.4285719 0.0973459 0.1108559 0.0827179 0.1073079 0.0931749 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6081089 0.5882359 0.1061959 0.2668679 0.2518499 0.2040829 0.1988049 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.1351359 0.1260509 0.0486739 0.0104489 0.0063899 0.0079009 0.0109629 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8175689 0.8487399 0.1460189 0.5797779 0.4065239 0.3686649 0.4569019 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5337849 0.5126059 0.1150449 0.1664609 0.1217229 0.1494409 0.1479829 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5743249 0.5546229 0.1061959 0.2236599 0.1543389 0.1639249 0.2326869 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8716229 0.9159669 0.2079659 0.7921029 0.6610639 0.5404879 0.6173399 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6486499 0.6470599 0.1327439 0.2960869 0.2787499 0.1915739 0.2277039 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7229739 0.7226899 0.1327439 0.4386409 0.4045069 0.3831479 0.3059299 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7229739 0.7394969 0.1415939 0.3849839 0.3147289 0.2600399 0.3811669 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.2770279 0.2605049 0.0575229 0.0313449 0.0228659 0.0256759 0.0284019 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7972979 0.7983199 0.1592929 0.5273609 0.4260269 0.4496389 0.4319889 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6013519 0.5966399 0.1238949 0.2116179 0.1620719 0.1803829 0.1798709 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5067579 0.5462189 0.1460189 0.2884729 0.1674519 0.2514819 0.2625819 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2432439 0.2184879 0.0575229 0.0255009 0.0198399 0.0210669 0.0184359 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6756769 0.6638669 0.1194699 0.2913059 0.2262959 0.2778149 0.2366729 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
